"Bill_id","History_date","History_description","History_refid"
"HB259","01/15/20","H Subcommittee recommends reporting with amendments (8-Y 0-N)","H0801V0008"
"HB259","01/22/20","H Impact statement from DPB (HB259)",""
"HB259","01/22/20","H Reported from Courts of Justice with amendments (22-Y 0-N)","H08V0026"
"HB259","01/24/20","H Read first time",""
"HB259","01/27/20","H Read second time",""
"HB259","01/27/20","H Committee amendments agreed to",""
"HB259","01/27/20","H Engrossed by House as amended HB259E",""
"HB259","01/27/20","H Printed as engrossed 20101848D-E",""
"HB260","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101640D",""
"HB260","12/30/19","H Referred to Committee on Public Safety",""
"HB260","01/02/20","H Impact statement from VCSC (HB260)",""
"HB260","01/13/20","H Impact statement from DPB (HB260)",""
"HB261","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101641D",""
"HB261","12/30/19","H Referred to Committee for Courts of Justice",""
"HB262","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101667D",""
"HB262","12/30/19","H Referred to Committee for Courts of Justice",""
"HB262","01/26/20","H Assigned Courts sub: Criminal",""
"HB263","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101679D",""
"HB263","12/30/19","H Referred to Committee for Courts of Justice",""
"HB263","01/17/20","H Impact statement from DPB (HB263)",""
"HB263","01/23/20","H Assigned Courts sub: Criminal",""
"HB263","01/24/20","H Subcommittee recommends incorporating (HB995-Lindsey)","H0801V0047"
"HB263","01/27/20","H Incorporated by Courts of Justice (HB995-Lindsey)","H08V0087"
"HB264","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101680D",""
"HB264","12/30/19","H Referred to Committee on Public Safety",""
"HB264","01/13/20","H Impact statement from DPB (HB264)",""
"HB264","01/20/20","H Assigned PS sub: Firearms",""
"HB265","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100927D",""
"HB265","12/30/19","H Referred to Committee for Courts of Justice",""
"HB266","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100931D",""
"HB266","12/30/19","H Referred to Committee for Courts of Justice",""
"HB266","01/23/20","H Impact statement from DPB (HB266)",""
"HB266","01/23/20","H Assigned Courts sub: Criminal",""
"HB267","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102962D",""
"HB267","12/30/19","H Referred to Committee for Courts of Justice",""
"HB268","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103429D",""
"HB268","12/30/19","H Referred to Committee for Courts of Justice",""
"HB268","01/23/20","H Impact statement from DPB (HB268)",""
"HB269","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100185D",""
"HB269","12/30/19","H Referred to Committee for Courts of Justice",""
"HB269","01/02/20","H Impact statement from VCSC (HB269)",""
"HB270","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102057D",""
"HB270","12/30/19","H Referred to Committee on Education",""
"HB270","01/13/20","H Impact statement from DPB (HB270)",""
"HB270","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB270","01/20/20","H Subcommittee recommends reporting (7-Y 0-N)","H0901V0016"
"HB270","01/22/20","H Reported from Education (22-Y 0-N)","H09V0019"
"HB270","01/24/20","H Read first time",""
"HB270","01/27/20","H Read second time and engrossed",""
"HB271","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102227D",""
"HB271","12/30/19","H Referred to Committee on Education",""
"HB271","01/15/20","H Assigned Education sub: Pre-K-12",""
"HB271","01/27/20","H Subcommittee recommends reporting with amendments (5-Y 1-N)","H0901V0059"
"HB272","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102059D",""
"HB272","12/30/19","H Referred to Committee on Education",""
"HB272","01/15/20","H Assigned Education sub: SOL and SOQ",""
"HB272","01/15/20","H Impact statement from DPB (HB272)",""
"HB273","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102061D",""
"HB273","12/30/19","H Referred to Committee on Education",""
"HB273","01/13/20","H Impact statement from DPB (HB273)",""
"HB273","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB273","01/27/20","H Subcommittee recommends reporting (5-Y 1-N)","H0901V0060"
"HB274","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101557D",""
"HB274","12/30/19","H Referred to Committee for Courts of Justice",""
"HB274","01/17/20","H Assigned Courts sub: Criminal",""
"HB275","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103853D",""
"HB275","12/30/19","H Referred to Committee for Courts of Justice",""
"HB275","01/14/20","H Assigned Courts sub: Criminal",""
"HB275","01/15/20","H Subcommittee recommends reporting (7-Y 1-N)","H0801V0006"
"HB275","01/22/20","H Impact statement from DPB (HB275)",""
"HB275","01/22/20","H Reported from Courts of Justice (20-Y 2-N)","H08V0036"
"HB275","01/24/20","H Read first time",""
"HB275","01/27/20","H Read second time and engrossed",""
"HB276","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101151D",""
"HB276","12/30/19","H Referred to Committee for Courts of Justice",""
"HB276","01/14/20","H Assigned Courts sub: Criminal",""
"HB276","01/15/20","H Subcommittee recommends reporting with amendments (5-Y 3-N)","H0801V0007"
"HB276","01/22/20","H Reported from Courts of Justice with substitute (14-Y 8-N)","H08V0037"
"HB276","01/22/20","H Committee substitute printed 20106263D-H1",""
"HB276","01/22/20","H Incorporates HB1058 (Kory)",""
"HB276","01/24/20","H Read first time",""
"HB276","01/27/20","H Read second time",""
"HB276","01/27/20","H Committee substitute agreed to 20106263D-H1",""
"HB276","01/27/20","H Engrossed by House - committee substitute HB276H1",""
"HB277","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102588D",""
"HB277","12/30/19","H Referred to Committee for Courts of Justice",""
"HB277","01/14/20","H Impact statement from DPB (HB277)",""
"HB277","01/14/20","H Assigned Courts sub: Criminal",""
"HB277","01/15/20","H Subcommittee recommends reporting with amendments (8-Y 0-N)","H0801V0005"
"HB277","01/22/20","H Reported from Courts of Justice with substitute (22-Y 0-N)","H08V0027"
"HB277","01/22/20","H Committee substitute printed 20106260D-H1",""
"HB277","01/22/20","H Incorporates HB965 (Kilgore)",""
"HB277","01/24/20","H Read first time",""
"HB277","01/27/20","H Read second time",""
"HB277","01/27/20","H Committee substitute agreed to 20106260D-H1",""
"HB277","01/27/20","H Engrossed by House - committee substitute HB277H1",""
"HB278","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100666D",""
"HB278","12/30/19","H Referred to Committee for Courts of Justice",""
"HB278","01/14/20","H Assigned Courts sub: Criminal",""
"HB278","01/15/20","H Subcommittee recommends reporting with amendment (7-Y 0-N)","H0801V0011"
"HB278","01/21/20","H Impact statement from DPB (HB278)",""
"HB278","01/22/20","H Reported from Courts of Justice with amendment (22-Y 0-N)","H08V0028"
"HB278","01/24/20","H Read first time",""
"HB278","01/27/20","H Read second time",""
"HB278","01/27/20","H Committee amendment agreed to",""
"HB278","01/27/20","H Engrossed by House as amended HB278E",""
"HB278","01/27/20","H Printed as engrossed 20100666D-E",""
"HB279","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101181D",""
"HB279","12/30/19","H Referred to Committee for Courts of Justice",""
"HB279","01/17/20","H Assigned Courts sub: Criminal",""
"HB279","01/22/20","H Subcommittee recommends laying on the table (7-Y 0-N)","H0801V0037"
"HB280","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101652D",""
"HB280","12/30/19","H Referred to Committee for Courts of Justice",""
"HB280","01/02/20","H Impact statement from VCSC (HB280)",""
"HB281","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100702D",""
"HB281","12/30/19","H Referred to Committee on Public Safety",""
"HB281","01/15/20","H Assigned PS sub: Public Safety",""
"HB281","01/23/20","H Impact statement from DPB (HB281)",""
"HB281","01/23/20","H Subcommittee recommends reporting (5-Y 2-N)","H1502V0006"
"HB281","01/23/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB281","01/24/20","H Reported from Public Safety (14-Y 8-N)","H15V0014"
"HB281","01/24/20","H Referred to Committee on Appropriations",""
"HB281","01/24/20","H Assigned App. sub: Transportation & Public Safety",""
"HB282","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102205D",""
"HB282","12/30/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB282","01/13/20","H Impact statement from DPB (HB282)",""
"HB282","01/15/20","H Reported from Agriculture, Chesapeake and Natural Resources (19-Y 3-N)","H01V0003"
"HB282","01/17/20","H Read first time",""
"HB282","01/20/20","H Read second time and engrossed",""
"HB282","01/21/20","H Read third time and passed House (90-Y 9-N)",""
"HB282","01/21/20","H VOTE: Passage (90-Y 9-N)","HV0017"
"HB282","01/22/20","S Constitutional reading dispensed",""
"HB282","01/22/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"HB283","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101687D",""
"HB283","12/30/19","H Referred to Committee on Transportation",""
"HB283","01/14/20","H Assigned Transportation sub: Transportation Systems",""
"HB283","01/23/20","H Subcommittee recommends striking from docket (10-Y 0-N)","H1901V0010"
"HB284","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101459D",""
"HB284","12/30/19","H Referred to Committee on Counties, Cities and Towns",""
"HB284","01/17/20","H Assigned CC & T sub: Land Use",""
"HB284","01/24/20","H Impact statement from DPB (HB284)",""
"HB285","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100844D",""
"HB285","12/30/19","H Referred to Committee for Courts of Justice",""
"HB285","01/26/20","H Assigned Courts sub: Criminal",""
"HB286","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20104628D",""
"HB286","12/30/19","H Referred to Committee for Courts of Justice",""
"HB286","01/17/20","H Impact statement from DPB (HB286)",""
"HB286","01/23/20","H Assigned Courts sub: Criminal",""
"HB287","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100917D",""
"HB287","12/30/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB287","01/14/20","H Impact statement from DPB (HB287)",""
"HB287","01/14/20","H Assigned HWI sub: Social Services",""
"HB288","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100918D",""
"HB288","12/30/19","H Referred to Committee for Courts of Justice",""
"HB288","01/02/20","H Impact statement from VCSC (HB288)",""
"HB288","01/10/20","H Impact statement from DPB (HB288)",""
"HB289","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102448D",""
"HB289","12/30/19","H Referred to Committee for Courts of Justice",""
"HB289","01/17/20","H Assigned Courts sub: Criminal",""
"HB289","01/22/20","H Subcommittee recommends striking from docket (8-Y 0-N)","H0801V0027"
"HB290","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102981D",""
"HB290","12/30/19","H Referred to Committee for Courts of Justice",""
"HB290","01/22/20","H Subcommittee recommends striking from docket (7-Y 0-N)","H0802V0019"
"HB291","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101390D",""
"HB291","12/30/19","H Referred to Committee for Courts of Justice",""
"HB291","01/16/20","H Assigned Courts sub: Civil",""
"HB291","01/17/20","H Subcommittee recommends continuing to 2021","H0802V0018"
"HB291","01/22/20","H Continued to 2021 in Courts of Justice","H08V0049"
"HB292","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102225D",""
"HB292","12/30/19","H Referred to Committee on Education",""
"HB292","01/13/20","H Impact statement from DPB (HB292)",""
"HB292","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB292","01/27/20","H Subcommittee recommends reporting with substitute (5-Y 1-N)","H0901V0058"
"HB293","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102010D",""
"HB293","12/30/19","H Referred to Committee for Courts of Justice",""
"HB294","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102009D",""
"HB294","12/30/19","H Referred to Committee for Courts of Justice",""
"HB295","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103521D",""
"HB295","12/30/19","H Referred to Committee for Courts of Justice",""
"HB295","01/26/20","H Assigned Courts sub: Criminal",""
"HB296","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100934D",""
"HB296","12/30/19","H Referred to Committee on Counties, Cities and Towns",""
"HB296","01/17/20","H Assigned CC & T sub: Charters",""
"HB296","01/23/20","H Impact statement from DPB (HB296)",""
"HB296","01/23/20","H Subcommittee recommends striking from docket (7-Y 0-N)","H0701V0001"
"HB297","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101774D",""
"HB297","12/30/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB297","01/14/20","H Assigned ACNR sub: Agriculture",""
"HB297","01/22/20","H Impact statement from DPB (HB297)",""
"HB298","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103509D",""
"HB298","12/30/19","H Referred to Committee for Courts of Justice",""
"HB298","01/02/20","H Impact statement from VCSC (HB298)",""
"HB299","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103995D",""
"HB299","12/30/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB299","01/13/20","H Impact statement from DPB (HB299)",""
"HB299","01/21/20","H House committee, floor amendments and substitutes offered",""
"HB299","01/21/20","H Reported from Health, Welfare and Institutions with amendments (22-Y 0-N)","H12V0025"
"HB299","01/23/20","H Read first time",""
"HB299","01/24/20","H Read second time",""
"HB299","01/24/20","H Committee amendments agreed to",""
"HB299","01/24/20","H Engrossed by House as amended HB299E",""
"HB299","01/24/20","H Printed as engrossed 20103995D-E",""
"HB299","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB299","01/27/20","H VOTE: (99-Y 0-N)","HV0049"
"HB300","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100543D",""
"HB300","12/30/19","H Referred to Committee on Education",""
"HB300","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB300","01/22/20","H House subcommittee amendments and substitutes offered",""
"HB300","01/22/20","H Subcommittee recommends reporting with substitute (8-Y 0-N)","H0902V0005"
"HB300","01/22/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB300","01/27/20","H Reported from Education with substitute (20-Y 2-N)","H09V0041"
