"Bill_Number","Subject_Name","Subject_Id"
"HB1143","School Boards","1029"
"HB1144","Armed Forces","26"
"HB1144","Conservation","116"
"HB1144","Parks and Park Development","927"
"HB1144","Veterans","12621"
"HB1145","Conservation","116"
"HB1145","Dickenson County","142"
"HB1145","Waters of the State, Ports, and Harbors","472"
"HB1145","Wise County","490"
"HB1145","Scenic Rivers","1027"
"HB1145","Pound River","12701"
"HB1146","Income Tax","234"
"HB1146","Taxation","437"
"HB1146","Businesses","574"
"HB1147","Civil Remedies and Procedure","93"
"HB1147","Professions and Occupations","355"
"HB1147","Epinephrine","12683"
"HB1148","Persons With Disabilities","338"
"HB1149","Corporations","120"
"HB1149","Stock Corporations","1064"
"HB1150","Courts Not of Record","125"
"HB1150","Prisons and Other Methods of Correction","354"
"HB1150","Immigration Laws","789"
"HB1150","Inmates","798"
"HB1150","Jails and Prisons","816"
"HB1151","Counties, Cities, and Towns","122"
"HB1151","Taxation","437"
"HB1151","Recycled Products","995"
"HB1152","Conservation","116"
"HB1153","Criminal Procedure","133"
"HB1153","Writs","1161"
"HB1154","Taxation","437"
"HB1154","Litter","12702"
"HB1155","Corporations","120"
"HB1155","State Corporation Commission","421"
"HB1155","Businesses","574"
"HB1156","Conservation","116"
"HB1156","Taxation","437"
"HB1156","Historic Areas, Landmarks, and Monuments","5223"
"HB1157","Higher Education","771"
"HB1157","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1158","Domestic Relations","146"
"HB1158","Health","218"
"HB1158","Divorce","676"
"HB1158","Marriage","871"
"HB1158","Vital Statistics","1139"
"HB1159","Administration of Government","4"
"HB1159","Holidays, Special Days, Etc.","226"
"HB1159","Black Women's Heritage Month","12704"
"HB1160","Administration of Government","4"
"HB1160","Holidays, Special Days, Etc.","226"
"HB1161","Property and Conveyances","356"
"HB1161","Virginia Residential Landlord and Tenant Act","1134"
"HB1161","Virginia Residential Property Disclosure Act","1135"
"HB1162","Conservation","116"
"HB1163","Property and Conveyances","356"
"HB1163","Manufactured Housing","866"
"HB1164","Administration of Government","4"
"HB1164","Conservation","116"
"HB1165","Computer Services and Uses","115"
"HB1165","Courts of Record","126"
"HB1165","Supreme Court of Virginia","430"
"HB1165","Circuit Courts","602"
"HB1165","District Courts","675"
"HB1165","Electronic Processes","692"
"HB1165","Juvenile and Domestic Relations District Courts","826"
"HB1166","Appropriations","24"
"HB1166","Wills, Trusts, and Fiduciaries","487"
"HB1167","Appropriations","24"
"HB1167","Courts Not of Record","125"
"HB1167","Criminal Procedure","133"
"HB1167","Persons With Disabilities","338"
"HB1167","Protective Orders","971"
"HB1168","Appropriations","24"
"HB1168","Crimes and Offenses Generally","132"
"HB1168","Children","597"
"HB1168","Sexual Offenses","1040"
"HB1169","Education","154"
"HB1169","Elementary Schools","694"
"HB1169","Teachers","1076"
"HB1170","Conservation","116"
"HB1170","Public Service Companies","361"
"HB1171","Mines and Mining","293"
"HB1171","Study Commissions, Committees, and Reports","428"
"HB1171","Solar Energy","1050"
"HB1172","Health","218"
"HB1172","Electronic Processes","692"
"HB1173","Taxation","437"
"HB1173","Pollution and Pollution Control","951"
"HB1174","Civil Remedies and Procedure","93"
"HB1174","Education","154"
"HB1174","Public Schools","980"
"HB1175","Appropriations","24"
"HB1175","Crimes and Offenses Generally","132"
"HB1175","Felons and Felonies","714"
"HB1175","Firearms","721"
"HB1176","Health","218"
"HB1176","Nurses","908"
"HB1176","Sexual Offenses","1040"
"HB1177","Education","154"
"HB1177","Internet","805"
"HB1177","School Boards","1029"
"HB1178","Computer Services and Uses","115"
"HB1178","Higher Education","771"
"HB1178","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1179","Higher Education","771"
"HB1179","Tuition","1108"
"HB1179","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1180","Crimes and Offenses Generally","132"
"HB1180","Waters of the State, Ports, and Harbors","472"
"HB1180","Misdemeanors","887"
"HB1181","Courts Not of Record","125"
"HB1181","Crimes and Offenses Generally","132"
"HB1181","Protective Orders","971"
"HB1182","Courts Not of Record","125"
"HB1182","Domestic Relations","146"
"HB1182","Protective Orders","971"
"HB1182","Spousal Support","1055"
"HB1183","Public Service Companies","361"
"HB1183","State Corporation Commission","421"
"HB1183","Study Commissions, Committees, and Reports","428"
"HB1183","Uncodified Legislation","1282"
"HB1184","Public Service Companies","361"
"HB1184","Solar Energy","1050"
"HB1185","Crimes and Offenses Generally","132"
"HB1185","Tobacco and Tobacco Products","444"
"HB1186","Counties, Cities, and Towns","122"
"HB1186","Russell County","389"
"HB1186","Ordinances","919"
"HB1186","Solid Waste Disposal","1051"
"HB1187","Alcoholic Beverage Control Act","9"
"HB1187","Authorities","33"
"HB1188","Game, Inland Fisheries, and Boating","190"
"HB1188","Hunting Laws and Permits","232"
"HB1188","Bears","547"
"HB1188","Deer","667"
"HB1188","Turkeys","1109"
"HB1189","Administration of Government","4"
"HB1189","Study Commissions, Committees, and Reports","428"
"HB1189","Coal Mining","611"
"HB1190","Agriculture, Animal Care and Food","6"
"HB1190","Crimes and Offenses Generally","132"
"HB1191","Counties, Cities, and Towns","122"
"HB1191","Ordinances","919"
"HB1191","Sewage Disposal and Sewerage Systems","1039"
"HB1192","Appropriations","24"
"HB1192","Commissions, Boards, and Institutions Generally","113"
"HB1192","Hazardous Substances or Chemicals","217"
"HB1192","Waters of the State, Ports, and Harbors","472"
"HB1193","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1194","Agriculture, Animal Care and Food","6"
"HB1195","Property and Conveyances","356"
"HB1195","Virginia Residential Landlord and Tenant Act","1134"
"HB1196","Emergency Legislation","158"
"HB1196","Motor Vehicles","299"
"HB1196","Drivers' Licenses","680"
"HB1197","Higher Education","771"
"HB1197","Students","1068"
"HB1197","Tuition","1108"
"HB1197","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1198","Administration of Government","4"
"HB1198","Commissions, Boards, and Institutions Generally","113"
"HB1198","Workforce","1160"
"HB1199","Labor and Employment","258"
"HB1200","Administration of Government","4"
"HB1200","Discrimination","144"
"HB1200","Human Rights","785"
"HB1201","Administration of Government","4"
"HB1201","Contracts","119"
"HB1201","Virginia Public Procurement Act","1133"
"HB1202","Administration of Government","4"
"HB1202","Counties, Cities, and Towns","122"
"HB1202","Local Government and Officials","856"
"HB1203","Administration of Government","4"
"HB1203","Labor and Employment","258"
"HB1203","Wages","1142"
"HB1204","Counties, Cities, and Towns","122"
"HB1205","Waste Disposal","470"
"HB1205","Waters of the State, Ports, and Harbors","472"
"HB1206","Civil Remedies and Procedure","93"
"HB1206","Guardian Ad Litem","753"
"HB1207","Criminal Procedure","133"
"HB1207","Police","344"
"HB1207","Larceny","836"
"HB1207","Misdemeanors","887"
"HB1208","Education","154"
"HB1208","School Boards","1029"
"HB1208","Students","1068"
"HB1209","Study Commissions, Committees, and Reports","428"
"HB1209","Welfare (Social Services)","478"
"HB1209","Social Services, Board of or Department of","1049"
"HB1210","Elections","156"
"HB1210","Voters and Voting","1141"
"HB1211","Motor Vehicles","299"
"HB1212","Civil Remedies and Procedure","93"
"HB1212","Motor Vehicle Insurance","893"
"HB1213","Counties, Cities, and Towns","122"
"HB1213","Local Government and Officials","856"
"HB1213","Ordinances","919"
"HB1213","Summons and Process","1073"
"HB1214","Counties, Cities, and Towns","122"
"HB1214","Minors","294"
"HB1214","Welfare (Social Services)","478"
"HB1214","Children","597"
"HB1215","Labor and Employment","258"
"HB1216","Floods and Flood Control","726"
"HB1216","Highways and Other Surface Transportation Systems","8721"
"HB1217","Hampton Roads Area","212"
"HB1217","Lynchburg, City of","274"
"HB1217","Northern Virginia","314"
"HB1217","Study Commissions, Committees, and Reports","428"
"HB1217","Transportation","446"
"HB1217","Floods and Flood Control","726"
"HB1217","Uncodified Legislation","1282"
"HB1218","Administration of Government","4"
"HB1218","Elections","156"
"HB1218","Campaign Practices","575"
"HB1219","Taxation","437"
"HB1220","Income Tax","234"
"HB1220","Taxation","437"
"HB1221","Administration of Government","4"
"HB1221","Trade and Commerce","445"
"HB1221","Small Businesses","1045"
"HB1222","Notaries and Out-of-State Commissioners","317"
"HB1222","Assisted Living Facilities","536"
"HB1222","Nursing Homes","909"
"HB1223","Higher Education","771"
"HB1223","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1224","Prisons and Other Methods of Correction","354"
"HB1224","Murder","895"
"HB1224","Sexual Offenses","1040"
"HB1225","Public Service Companies","361"
"HB1225","Electric Companies","689"
"HB1225","Utility Services","1120"
"HB1226","Administration of Government","4"
"HB1226","Hospitals and Hospitalization","781"
"HB1226","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1227","Aviation","34"
"HB1227","Counties, Cities, and Towns","122"
"HB1228","Administration of Government","4"
"HB1228","Harassment","761"
"HB1229","Property and Conveyances","356"
"HB1229","Manufactured Housing","866"
"HB1230","Health","218"
"HB1231","Commonwealth Public Safety","114"
"HB1231","Aging and Rehabilitative Services, Department for","513"
"HB1231","Criminal Justice Services","656"
"HB1232","Counties, Cities, and Towns","122"
"HB1232","Timberville, Town of","443"
"HB1233","Charters","82"
"HB1233","Dayton, Town of","139"
"HB1234","Conservation","116"
"HB1234","Counties, Cities, and Towns","122"
"HB1234","Ethnic Groups","164"
"HB1234","Harrisonburg, City of","214"
"HB1234","Religious and Charitable Matters; Cemeteries","372"
"HB1234","African Americans","512"
"HB1234","Historic Areas, Landmarks, and Monuments","5223"
"HB1235","Welfare (Social Services)","478"
"HB1235","Child Care","594"
"HB1236","Motor Vehicles","299"
"HB1236","Motorcycles","894"
"HB1237","Agriculture, Animal Care and Food","6"
"HB1238","Elections","156"
"HB1238","Campaign Practices","575"
"HB1239","Mines and Mining","293"
"HB1240","Insurance","238"
"HB1241","Counties, Cities, and Towns","122"
"HB1241","Income Tax","234"
"HB1241","Portsmouth, City of","348"
"HB1242","Counties, Cities, and Towns","122"
"HB1242","Public Service Companies","361"
"HB1242","Telecommunications","1078"
"HB1243","Public Service Companies","361"
"HB1243","Transportation","446"
"HB1243","Highways and Other Surface Transportation Systems","8721"
"HB1244","Trade and Commerce","445"
"HB1244","Cell Phones","585"
"HB1244","Wireless Communications","1156"
"HB1245","Motor Vehicles","299"
"HB1245","Norfolk, City of","311"
"HB1245","Portsmouth, City of","348"
"HB1245","Tolls","1090"
"HB1245","Highways and Other Surface Transportation Systems","8721"
"HB1246","Bond Issues","48"
"HB1246","Uncodified Legislation","1282"
"HB1246","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1247","Administration of Government","4"
"HB1247","Capital Outlay","579"
"HB1247","Uncodified Legislation","1282"
"HB1248","Administration of Government","4"
"HB1248","Capital Outlay","579"
"HB1249","Pensions, Benefits, and Retirement","336"
"HB1249","Manufactured Housing","866"
"HB1250","Counties, Cities, and Towns","122"
"HB1250","Police, State","345"
"HB1250","Study Commissions, Committees, and Reports","428"
"HB1251","Insurance","238"
"HB1251","Study Commissions, Committees, and Reports","428"
"HB1251","Health Insurance","765"
"HB1252","Discrimination","144"
"HB1252","Labor and Employment","258"
"HB1253","Military and Emergency Laws","291"
"HB1253","Virginia Defense Force","1128"
"HB1254","Elections","156"
"HB1254","Prisons and Other Methods of Correction","354"
"HB1254","Correctional Enterprises","646"
"HB1254","Redistricting","997"
"HB1255","Elections","156"
"HB1255","Congressional Districts","636"
"HB1256","Commissions, Boards, and Institutions Generally","113"
"HB1256","Elections","156"
"HB1256","Emergency Legislation","158"
"HB1256","General Assembly","192"
"HB1257","Health","218"
"HB1258","Military and Emergency Laws","291"
"HB1258","West Point, Town of","479"
"HB1259","Motor Vehicles","299"
"HB1259","West Point, Town of","479"
"HB1259","Parking Areas and Regulations","926"
"HB1259","Highways and Other Surface Transportation Systems","8721"
"HB1260","Commissions, Boards, and Institutions Generally","113"
"HB1260","Professions and Occupations","355"
"HB1261","Narcotics and Drugs","303"
"HB1261","Professions and Occupations","355"
"HB1261","Opioids","10532"
"HB1261","Naloxone","12639"
"HB1262","Appomattox County","21"
"HB1262","Mathews County","284"
"HB1262","Middlesex County","289"
"HB1262","New Kent County","307"
"HB1262","Taxation","437"
"HB1262","Transient Tax","1097"
"HB1263","Narcotics and Drugs","303"
"HB1263","Professions and Occupations","355"
"HB1264","Administration of Government","4"
"HB1264","Public Service Companies","361"
"HB1265","Commissions, Boards, and Institutions Generally","113"
"HB1265","Financial Institutions and Services","171"
