"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB495","Games of chance; prohibition against participation, exception for private clubs.","H150","Marshall","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB495","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB496","Virginia Tourism Authority; marketing model for casinos.","H150","Marshall","H11","Assigned GL sub: ABC/Gaming","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB496","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB497","Vehicles not designed or used for transportation of passengers; registration fees.","H150","Marshall","H19","Assigned Transportation sub: Transportation Systems","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB497","01/03/20","","","","","","","","","","","H1912","","","","","01/03/20","H1912"
"HB498","Hope Card Program; permanent protective orders.","H219","Hope","H02","Assigned App. sub: Transportation & Public Safety","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB498","01/03/20","","","","","","","","","","","H0212","","","","","01/03/20","H0212"
"HB499","Higher Education Advisory Committee; higher education funding, report.","H257","Davis","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB499","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB500","Registered voters; lists provided at no charge to courts of the Commonwealth.","H281","Krizek","H18","Assigned P & E sub: Elections","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB500","01/03/20","","","","","","","","","","","H1812","","","","","01/03/20","H1812"
"HB501","School boards; written school crisis, emergency management, and medical emergency response plans.","H281","Krizek","H09","Assigned Education sub: Pre-K-12","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB501","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB502","Litter tax; adds $100 to the existing penalty for delinquency.","H281","Krizek","H10","Referred to Committee on Finance","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB502","01/03/20","","","","","","","","","","","H1001","","","","","01/03/20","H1001"
"HB503","Health insurance; coverage for prosthetic devices.","H303","Roem","H14","Assigned L & C sub: Subcommittee #2","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB503","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB504","Chesapeake Bay Preservation Areas; preservation of mature trees.","H219","Hope","H01","Reported from Agriculture, Chesapeake and Natural Resources with amendments (19-Y 3-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB504","01/03/20","","","","","","","","","","","H0107","","","","","01/03/20","H0107"
"HB505","Zoning appeals, board of; writ of certiorari.","H206","Knight","H07","Subcommittee recommends reporting with amendments (8-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB505","01/04/20","","","","","","","","","","","H0716","","","","","01/04/20","H0716"
"HB506","County manager plan; election of board members by instant runoff voting.","H219","Hope","H07","Subcommittee recommends reporting (8-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB506","01/04/20","","","","","","","","","","","H0716","","","","","01/04/20","H0716"
"HB507","Release of balloons prohibited; civil penalty.","H316","Guy","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB507","01/04/20","","","","","","","","","","","H0112","","","","","01/04/20","H0112"
"HB508","Animal care; cruelty, dangerous dogs.","H327","Willett","H01","Assigned ACNR sub: Agriculture","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB508","01/04/20","","","","","","","","","","","H0112","","","","","01/04/20","H0112"
"HB509","Security freezes; fees.","H177","Bulova","H14","VOTE: (100-Y 0-N)","01/22/20","S02","Referred to Committee on Commerce and Labor","01/23/20","","","","","N","Y","N","N","N","N","N","N","HB509","01/04/20","","","","","","","","","","","H9999","S0201","","","","01/04/20","S0201"
"HB510","FOIA; public higher educational institutions, information related to pledges and donations.","H177","Bulova","H11","Reported from General Laws with amendment (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB510","01/04/20","","","","","","","","","","","H1106","","","","","01/04/20","H1106"
"HB511","Electric vehicle charging stations; operation by state agencies.","H177","Bulova","H19","Reported from Transportation with amendments (20-Y 2-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB511","01/04/20","","","","","","","","","","","H1907","","","","","01/04/20","H1907"
"HB512","Handheld personal communications devices; holding devices while driving a motor vehicle.","H177","Bulova","H19","Assigned Transportation sub: Motor Vehicles","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB512","01/04/20","","","","","","","","","","","H1912","","","","","01/04/20","H1912"
"HB513","Real Estate Board; death or disability of a real estate broker.","H177","Bulova","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB513","01/04/20","","","","","","","","","","","H1112","","","","","01/04/20","H1112"
"HB514","Barbers and cosmetologists; training requirement.","H177","Bulova","H11","Assigned GL sub: Professions/Occupations and Adminstrative Process","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB514","01/04/20","","","","","","","","","","","H1112","","","","","01/04/20","H1112"
"HB515","Urban county executive form of government; board of social services.","H177","Bulova","H07","Subcommittee recommends reporting (6-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB515","01/04/20","","","","","","","","","","","H0716","","","","","01/04/20","H0716"
"HB516","High school graduation; standard diploma requirements, etc.","H177","Bulova","H09","Engrossed by House - committee substitute HB516H1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB516","01/04/20","HB516H1","01/20/20","","","","","","","","","H4601","","","","","01/04/20","H4601"
"HB517","Collaborative practice agreements; adds nurse practitioners and physician assistants to list.","H177","Bulova","H12","Read first time","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB517","01/04/20","","","","","","","","","","","H4110","","","","","01/04/20","H4110"
"HB518","Virginia Residential Property Disclosure Act; disclosures for a buyer to beware, etc.","H177","Bulova","H11","Read first time","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB518","01/04/20","HB518H1","01/21/20","","","","","","","","","H4110","","","","","01/04/20","H4110"
"HB519","Virginia Residential Landlord and Tenant Act; certain notices of termination.","H177","Bulova","H11","Read first time","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB519","01/04/20","HB519H1","01/21/20","","","","","","","","","H4110","","","","","01/04/20","H4110"
"HB520","Trees; DEQ to convene advisory to study planting or preservation.","H177","Bulova","H01","Committee substitute printed 20106166D-H1","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB520","01/04/20","HB520H1","01/22/20","","","","","","","","","H4640","","","","","01/04/20","H4640"
"HB521","Education Improvement Scholarships Tax Credits; repealing tax credit.","H177","Bulova","H10","Referred to Committee on Finance","01/04/20","","","","","","","","N","N","N","N","N","N","N","N","HB521","01/04/20","","","","","","","","","","","H1001","","","","","01/04/20","H1001"
"HB522","'Students with limited or interrupted formal education;' DOE to develop statewide definition.","H222","Kory","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB522","01/04/20","","","","","","","","","","","H0912","","","","","01/04/20","H0912"
"HB523","Dulles Greenway; powers and responsibilities of SCC to regulate toll road operators.","H324","Subramanyam","H14","Referred to Committee on Labor and Commerce","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HB523","01/05/20","","","","","","","","","","","H1401","","","","","01/05/20","H1401"
"HB524","Volunteer cybersecurity and information technology professionals; SOA to establish a register.","H324","Subramanyam","H21","Subcommittee recommends reporting with amendment (7-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB524","01/05/20","","","","","","","","","","","H2116","","","","","01/05/20","H2116"
"HB525","Greenhouse gas emissions; State Air Pollution Control Board to conduct a statewide inventory.","H324","Subramanyam","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB525","01/05/20","","","","","","","","","","","H0112","","","","","01/05/20","H0112"
"HB526","Reproductive health services; health benefit plans to cover the costs of specified services, etc.","H222","Kory","H14","Assigned L & C sub: Subcommittee #2","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB526","01/05/20","","","","","","","","","","","H1412","","","","","01/05/20","H1412"
"HB527","Student assessments; language translation.","H222","Kory","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB527","01/05/20","","","","","","","","","","","H0912","","","","","01/05/20","H0912"
"HB528","Coal fired or natural gas fired electric generation facilities; retirement of facilities.","H324","Subramanyam","H14","Assigned L & C sub: Subcommittee #3","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB528","01/05/20","","","","","","","","","","","H1412","","","","","01/05/20","H1412"
"HB529","Universal health care; Secretary of Health and Human Resources to study options for financing.","H310","Samirah","H20","Referred to Committee on Rules","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HB529","01/05/20","","","","","","","","","","","H2001","","","","","01/05/20","H2001"
"HB530","Health care coverage; qualified health plans.","H310","Samirah","H14","Referred to Committee on Labor and Commerce","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB530","01/05/20","","","","","","","","","","","H1401","","","","","01/05/20","H1401"
"HB531","Income tax, state; refundable credit for coverage under qualified health plan.","H310","Samirah","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB531","01/05/20","","","","","","","","","","","H1012","","","","","01/05/20","H1012"
"HB532","Safe reporting of overdoses; immunity from prosecution.","H212","Carr","H08","Referred to Committee for Courts of Justice","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB532","01/05/20","","","","","","","","","","","H0801","","","","","01/05/20","H0801"
"HB533","Expanded polystyrene food service containers; prohibition on dispensing, civil penalty.","H212","Carr","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB533","01/05/20","","","","","","","","","","","H0112","","","","","01/05/20","H0112"
"HB534","Disposable plastic bag; local tax.","H212","Carr","H10","Referred to Committee on Finance","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HB534","01/05/20","","","","","","","","","","","H1001","","","","","01/05/20","H1001"
"HB535","Real estate with delinquent taxes or liens; sales by nonprofit organizations.","H212","Carr","H10","Reported from Finance (18-Y 4-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB535","01/05/20","","","","","","","","","","","H1005","","","","","01/05/20","H1005"
"HB536","Virginia Retirement System; accidental death and dismemberment benefits, definitions.","H212","Carr","H02","Reported from Appropriations (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB536","01/05/20","","","","","","","","","","","H0205","","","","","01/05/20","H0205"
"HB537","Real estate tax; exemption for property in redevelopment or conservation areas.","H212","Carr","H10","Reported from Finance (12-Y 9-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB537","01/05/20","","","","","","","","","","","H1005","","","","","01/05/20","H1005"
"HB538","Richmond Metropolitan Transportation Authority; change in membership.","H212","Carr","H19","Read first time","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB538","01/05/20","","","","","","","","","","","H4110","","","","","01/05/20","H4110"
