"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Paul E. Krizek                ","H0281","HB0336","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0336","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0336","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0336","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0336","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0337","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0337","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0337","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0337","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0337","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0337","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0337","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0337","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0337","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0337","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0337","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0337","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0338","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB0338","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0338","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0338","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0338","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0338","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0338","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB0338","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0338","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0338","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0338","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0338","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0338","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0339","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0339","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0339","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0339","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0339","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0340","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0340","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0340","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0340","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0340","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0340","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0340","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0340","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0340","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0340","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0340","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0341","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0342","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0343","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0344","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0345","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0346","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0346","1041" - Chief Co-Patron
"Glenn R. Davis                ","H0257","HB0347","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0348","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0349","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0350","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0351","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0352","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0353","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB0354","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0355","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0356","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0357","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0358","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0358","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0358","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0359","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB0360","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0360","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0360","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0360","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0361","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB0361","1999" - Co-Patron
"Jeffrey L. Campbell           ","H0255","HB0361","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0361","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0361","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0361","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0361","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0361","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0361","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0361","2999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0362","1001" - Chief Patron
"Dawn M. Adams                 ","H0289","HB0362","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0363","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB0363","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0363","1999" - Co-Patron
"Wendell S. Walker             ","H0325","HB0363","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0363","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0363","2999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0363","2999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0364","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB0365","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB0366","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB0367","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB0368","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0369","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0370","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0371","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0371","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0371","1999" - Co-Patron
"Robert B. Bell                ","H0139","HB0372","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0372","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0373","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0373","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB0374","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB0374","1041" - Chief Co-Patron
"Daniel W. Marshall, III       ","H0150","HB0374","1999" - Co-Patron
"James W. Morefield            ","H0224","HB0374","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0375","1001" - Chief Patron
"Rodney T. Willett             ","H0327","HB0376","1001" - Chief Patron
"Rodney T. Willett             ","H0327","HB0377","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB0378","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0378","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0379","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0380","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0380","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0381","1001" - Chief Patron
"Mark J. Peake                 ","S0105","HB0381","2999" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0382","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0383","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0384","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0385","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0386","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0386","1041" - Chief Co-Patron
"Danica A. Roem                ","H0303","HB0386","1042" - Chief Co-Patron
"Mark D. Sickles               ","H0172","HB0386","1999" - Co-Patron
"James E. Edmunds, II          ","H0216","HB0387","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB0388","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB0389","1001" - Chief Patron
"Barry D. Knight               ","H0206","HB0390","1001" - Chief Patron
"David L. Bulova               ","H0177","HB0390","1041" - Chief Co-Patron
"Don L. Scott                  ","H0322","HB0391","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB0391","1041" - Chief Co-Patron
"Jeion A. Ward                 ","H0173","HB0392","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB0393","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB0394","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB0395","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB0395","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0395","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0395","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0396","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0397","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0398","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0399","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0400","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0401","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0402","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0403","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0404","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0405","1001" - Chief Patron
"Suhas Subramanyam             ","H0324","HB0406","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0407","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0407","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0407","2999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0408","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB0408","1041" - Chief Co-Patron
"Dawn M. Adams                 ","H0289","HB0408","1999" - Co-Patron
"G. ""John"" Avoli               ","H0312","HB0408","1999" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB0408","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0408","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0408","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0408","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0408","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0408","1999" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB0408","1999" - Co-Patron
"Wendell S. Walker             ","H0325","HB0408","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0408","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0408","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0408","2999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0409","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0410","1001" - Chief Patron
"John J. Bell                  ","S0107","HB0410","2041" - Chief Co-Patron
"Karrie K. Delaney             ","H0294","HB0411","1001" - Chief Patron
"John J. Bell                  ","S0107","HB0411","2999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0412","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0413","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0413","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0413","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0413","2999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0414","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0415","1001" - Chief Patron
"Nancy D. Guy                  ","H0316","HB0415","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0416","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0417","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0418","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0419","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0419","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0419","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0419","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0419","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0419","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0419","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0419","2999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0420","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0420","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0420","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0420","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0420","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0420","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0421","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB0421","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0421","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0421","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0421","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0421","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0421","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0421","2999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0422","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0422","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0422","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0422","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0422","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0422","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0422","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0422","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB0422","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0422","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0422","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0422","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0423","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0423","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0423","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0424","1001" - Chief Patron
